Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.405680035419228,28.578000000000003,28.546999999999997,28.578000000000003,34.297000000000025,28.936999999999955,35.0,40.90700000000004,41.0,52.639999999999986,46.81299999999999,58.40600000000006,58.28099999999995,69.81299999999999,64.17200000000003,58.25,69.875,70.04599999999994,69.76600000000008,64.26600000000008,70.01499999999987,64.1880000000001,70.0,58.327999999999975,58.233999999999924,64.11000000000013,52.46799999999985,58.297000000000025,52.4380000000001,58.38999999999987,46.625,52.4380000000001,58.21900000000005,52.375,58.2969999999998,52.5150000000001,8285.922,25.64592653870855,95
1.4084461071166137,24.187999999999988,30.265000000000015,30.203000000000003,30.17199999999997,36.89100000000002,30.922000000000025,37.17199999999997,43.34300000000002,43.360000000000014,55.73399999999998,55.610000000000014,61.81200000000001,61.81299999999999,61.71799999999996,68.09400000000005,67.82799999999997,61.827999999999975,68.0,68.125,67.84400000000005,61.65599999999995,67.875,61.8130000000001,61.827999999999975,55.577999999999975,55.608999999999924,55.57899999999995,55.60900000000015,55.625,49.40599999999995,49.4380000000001,61.75,49.34299999999985,55.57899999999995,61.625,7854.6089999999995,25.608481705191156,96
1.3968547782872414,17.422000000000004,17.358999999999995,17.406000000000006,23.141000000000005,17.35899999999998,28.844000000000023,23.077999999999975,34.59400000000002,34.953,41.35899999999998,47.360000000000014,53.25,64.93700000000001,70.90699999999998,76.625,76.60900000000004,76.64099999999996,76.625,70.57799999999997,76.60900000000004,70.85900000000004,76.68799999999987,64.76600000000008,64.8900000000001,64.875,58.937999999999874,58.952999999999975,59.0,53.0150000000001,59.047000000000025,59.0,53.0,59.093999999999824,64.875,64.875,8640.234,24.653645761379543,97
1.3935670371440676,30.593999999999994,24.468000000000018,30.546999999999997,30.563000000000017,31.21799999999996,37.593999999999994,37.531000000000006,37.625,49.985000000000014,50.15599999999995,49.98400000000004,62.375,62.26599999999996,62.266000000000076,62.375,68.57799999999997,62.28099999999995,68.75,62.391000000000076,68.65599999999995,68.375,62.422000000000025,55.96900000000005,62.358999999999924,62.391000000000076,49.8119999999999,56.047000000000025,56.062000000000126,49.843999999999824,56.11000000000013,49.827999999999975,56.0619999999999,49.827999999999975,56.09400000000005,62.327999999999975,7894.0470000000005,25.47419470528037,98
1.3893644292809475,29.187000000000012,29.187999999999988,29.203000000000003,29.203000000000003,30.0,35.98399999999998,35.843999999999994,41.735000000000014,41.75,47.639999999999986,53.781000000000006,59.5,65.61000000000001,59.56200000000001,65.64099999999996,59.65600000000006,65.56299999999999,65.65599999999995,65.65599999999995,65.46900000000005,65.57799999999997,65.5630000000001,59.577999999999975,59.6869999999999,59.641000000000076,53.65599999999995,53.71900000000005,53.6400000000001,53.718999999999824,47.73500000000013,53.71799999999985,53.641000000000076,53.71900000000005,53.65599999999995,59.547000000000025,7850.014999999999,25.52869610959697,99
1.3785651415666713,29.437000000000012,29.5,23.51599999999999,35.39100000000002,30.156000000000006,30.015999999999963,35.95300000000003,41.92199999999997,41.89000000000004,47.968999999999994,53.73399999999998,59.985000000000014,59.93700000000001,66.04700000000003,59.952999999999975,60.110000000000014,65.96799999999996,66.11000000000001,65.98400000000004,65.95299999999997,65.92200000000003,59.96900000000005,59.90599999999995,60.0,60.01599999999985,53.968000000000075,53.875,54.047000000000025,48.0,53.952999999999975,54.031999999999925,47.968000000000075,53.98500000000013,54.0,59.9219999999998,8072.250000000001,25.56632471986521,100
1.384901110085747,29.35900000000001,23.5,29.406000000000006,29.453000000000003,30.093999999999994,35.952999999999975,35.938000000000045,35.968999999999994,48.031000000000006,41.936999999999955,53.843999999999994,60.125,60.125,60.25,66.18799999999999,60.093000000000075,66.17199999999991,59.96900000000005,66.25,66.15599999999995,66.1880000000001,60.233999999999924,60.172000000000025,60.141000000000076,54.25,54.108999999999924,54.233999999999924,54.11000000000013,54.202999999999975,48.233999999999924,54.23500000000013,54.25,54.13999999999987,54.25,54.141000000000076,8393.765,25.551106125240402,101
1.3703251814242443,11.875,11.859000000000002,17.766,17.718999999999994,23.687000000000012,23.734999999999985,23.640000000000015,23.687999999999988,36.078,36.343999999999994,42.422000000000025,48.375,60.54599999999999,66.40699999999998,72.67200000000003,72.625,72.65599999999995,72.54700000000003,72.65600000000006,72.76599999999996,72.75,66.73400000000004,66.48399999999992,66.625,60.577999999999975,60.53200000000015,60.5,54.5619999999999,54.59400000000005,54.39099999999985,54.48400000000015,60.51599999999985,60.67100000000005,60.625,60.625,8599.782,24.677375165781772,102
1.3733464385229082,29.75,23.765000000000015,29.718999999999994,29.671999999999997,30.437000000000012,30.5,36.54699999999997,36.625,48.688000000000045,42.827999999999975,54.781000000000006,54.81299999999999,61.077999999999975,60.875,60.90600000000006,67.07799999999997,60.672000000000025,60.68799999999999,67.17099999999994,60.96900000000005,67.01600000000008,60.858999999999924,60.75,54.59400000000005,60.547000000000025,54.4369999999999,54.5,54.59400000000005,48.516000000000076,54.702999999999975,48.483999999999924,54.59400000000005,48.483999999999924,54.6880000000001,60.76499999999987,7436.954000000001,25.58696259653598,103
1.3679487285504814,23.844000000000023,29.843999999999994,23.875,30.186999999999983,30.57800000000003,36.735000000000014,30.561999999999955,42.843999999999994,42.73400000000004,42.78199999999998,54.85899999999998,54.672000000000025,55.21900000000005,60.827999999999975,61.297000000000025,61.34299999999996,61.25,66.93799999999999,61.047000000000025,67.17200000000003,60.672000000000025,60.983999999999924,60.65599999999995,60.875,54.672000000000025,54.577999999999975,54.577999999999975,48.5630000000001,54.84400000000005,54.5619999999999,48.53099999999995,48.516000000000076,54.577999999999975,54.608999999999924,54.672000000000025,8140.375,25.51314936102516,104
1.3567141087089647,20.171999999999997,26.781999999999982,33.48400000000001,27.156000000000006,27.344000000000023,34.218999999999994,34.281000000000006,41.04699999999997,41.093999999999994,47.95300000000003,47.811999999999955,54.641000000000076,61.577999999999975,61.43700000000001,54.64099999999996,61.422000000000025,61.40599999999995,68.18799999999999,61.57800000000009,61.422000000000025,61.40599999999995,68.14100000000008,54.5619999999999,61.28099999999995,54.59400000000005,54.5630000000001,54.51499999999987,54.577999999999975,47.78200000000015,47.75,54.59299999999985,47.702999999999975,54.61000000000013,54.59400000000005,54.67099999999982,8258.063,25.512476941020413,105
1.4604310209194575,24.14100000000002,30.125,24.17199999999997,30.54600000000002,30.82899999999998,30.875,36.98400000000004,36.968999999999994,43.10899999999998,43.172000000000025,49.29699999999997,55.31200000000001,55.452999999999975,61.454000000000065,61.452999999999975,61.547000000000025,61.420999999999935,61.516000000000076,61.71899999999994,67.85900000000004,61.46900000000005,61.4369999999999,55.21900000000005,61.4849999999999,55.327999999999975,55.343000000000075,49.141000000000076,55.297000000000025,49.1869999999999,49.0630000000001,55.40599999999995,49.21900000000005,49.28099999999995,55.34400000000005,55.375,8021.546999999995,25.685706072393366,106
1.4500998937104097,6.094000000000001,6.109000000000002,6.061999999999998,12.140999999999998,6.063000000000002,18.186999999999998,12.141000000000005,18.218000000000004,18.26599999999999,25.046999999999997,31.046999999999997,37.25,43.422,62.031000000000006,74.469,74.26499999999999,80.5,80.40700000000004,80.38999999999999,80.68799999999999,86.68700000000001,74.20299999999997,74.1880000000001,68.0,68.01499999999987,61.73500000000013,61.875,61.78099999999995,61.812999999999874,61.7030000000002,61.7969999999998,55.5150000000001,61.78099999999995,61.8130000000001,61.702999999999975,8509.484,23.376210972841346,107
1.4381406901824496,30.48400000000001,36.51599999999996,30.45300000000003,30.5,36.531000000000006,36.485000000000014,36.561999999999955,49.70300000000003,43.53200000000004,62.34299999999996,56.06299999999999,68.5,68.67200000000003,68.48399999999992,68.60900000000004,74.625,74.71899999999994,68.32799999999997,74.65700000000015,68.51499999999987,68.51600000000008,68.57799999999997,62.03099999999995,68.26600000000008,55.875,62.125,55.9369999999999,56.0,55.9380000000001,55.96900000000005,55.952999999999975,55.9369999999999,56.15599999999995,56.1880000000001,49.858999999999924,7966.4529999999995,25.01023391458385,108
1.4283681980964316,30.5,30.546999999999997,30.485000000000014,36.639999999999986,30.577999999999975,36.57800000000003,37.625,43.843999999999994,50.110000000000014,56.375,62.420999999999935,69.0,62.391000000000076,68.60899999999992,68.6880000000001,68.625,74.96900000000005,68.63999999999987,74.96900000000005,68.54700000000003,68.875,68.5,56.172000000000025,68.63999999999987,56.07899999999995,62.29600000000005,56.11000000000013,49.858999999999924,62.297000000000025,56.03099999999995,49.797000000000025,56.15599999999995,56.047000000000025,50.172000000000025,56.28099999999995,7505.812999999999,25.658640019987352,109
1.4147874517552432,30.735000000000014,30.828000000000003,30.718999999999966,30.734000000000037,36.827999999999975,37.43799999999999,37.71800000000002,43.985000000000014,50.14000000000004,50.25,62.75,62.64099999999996,68.98400000000004,68.9849999999999,68.93700000000001,69.11000000000001,68.75,68.84300000000007,68.81299999999987,75.42200000000003,62.59400000000005,68.8900000000001,62.687999999999874,62.593000000000075,56.3599999999999,56.3900000000001,56.46900000000005,56.4849999999999,56.40599999999995,50.15599999999995,56.35900000000015,50.172000000000025,56.327999999999975,50.1099999999999,56.65599999999995,7918.421999999997,25.55351321732058,110
1.413889163393182,24.64099999999999,30.843000000000018,30.968999999999966,30.82800000000003,37.625,31.375,37.702999999999975,44.03200000000004,50.21799999999996,50.188000000000045,56.422000000000025,63.014999999999986,69.375,69.25,63.09399999999994,69.21900000000005,69.17200000000003,69.3119999999999,69.3130000000001,69.45299999999997,63.0619999999999,62.96900000000005,69.25,56.625,62.96900000000005,56.65599999999995,56.65599999999995,50.391000000000076,56.65599999999995,56.71900000000005,50.358999999999924,50.40700000000015,50.3119999999999,56.9380000000001,56.875,7716.5,25.41346955298941,111
1.3989331662177225,12.5,18.688000000000002,18.656000000000006,24.953000000000003,24.828000000000003,24.937999999999988,31.031000000000006,31.218999999999994,31.531000000000006,44.202999999999975,50.531000000000006,56.76600000000002,69.35899999999998,69.48500000000001,75.96799999999996,82.29700000000003,76.125,76.09400000000005,82.40599999999995,76.15700000000004,69.625,75.875,63.358999999999924,69.73400000000015,63.406999999999925,63.358999999999924,57.03099999999995,57.0780000000002,57.062999999999874,50.702999999999975,57.34400000000005,57.03099999999995,57.077999999999975,57.031000000000176,63.6099999999999,8413.468,24.321085775783832,112
1.3953322584033976,31.312000000000012,25.093999999999994,31.10900000000001,31.65700000000001,31.812000000000012,31.812999999999988,38.21799999999996,44.547000000000025,44.5,50.96900000000005,50.90599999999995,63.672000000000025,63.56299999999999,63.672000000000025,70.01499999999999,63.53099999999995,69.86000000000001,63.79699999999991,70.0780000000002,63.65599999999995,70.10899999999992,63.8130000000001,63.76599999999985,57.452999999999975,57.4530000000002,57.38999999999987,57.5,57.375,50.95399999999995,51.10900000000015,51.047000000000025,51.0619999999999,51.09400000000005,57.452999999999975,50.922000000000025,7445.8589999999995,25.1960697616531,113
1.390046129540245,25.031999999999982,31.328000000000003,31.296999999999997,31.906000000000006,32.014999999999986,31.90700000000004,38.35899999999998,38.343999999999994,44.73399999999998,51.17199999999997,51.0630000000001,63.920999999999935,64.0,63.922000000000025,63.75,64.07799999999997,63.78200000000004,69.98399999999992,70.23400000000015,63.906999999999925,70.15599999999995,57.46900000000005,63.922000000000025,57.38999999999987,63.906000000000176,51.07899999999995,57.53099999999995,57.327999999999975,50.952999999999975,51.15599999999995,51.1880000000001,51.108999999999924,51.077999999999975,51.11000000000013,57.702999999999975,8019.5470000000005,25.389933775363154,114
1.3860271454209647,31.344000000000023,25.046999999999997,31.375,32.06199999999998,32.01600000000002,32.093999999999994,38.5,38.531000000000006,44.889999999999986,51.26599999999996,51.31299999999999,63.93700000000001,63.98400000000004,64.125,64.34400000000005,64.01599999999996,70.43700000000001,63.812999999999874,63.8900000000001,70.25,64.2349999999999,63.85900000000015,64.03099999999995,57.4849999999999,57.5780000000002,57.5469999999998,51.187000000000126,57.452999999999975,50.922000000000025,51.187999999999874,51.156000000000176,51.15599999999995,51.156999999999925,51.202999999999975,51.187000000000126,7842.422,25.904883910988275,115
1.388215260193751,25.296999999999997,31.485000000000014,31.561999999999983,32.01599999999999,32.23400000000004,32.29699999999997,32.25,45.14100000000002,45.23399999999998,51.593999999999994,51.40600000000006,57.702999999999975,70.45299999999997,57.860000000000014,70.70299999999997,57.71799999999996,70.95400000000006,64.23400000000004,64.53099999999995,70.29700000000003,64.25,57.547000000000025,63.983999999999924,64.03199999999993,51.1400000000001,57.6099999999999,57.54600000000005,51.21900000000005,51.297000000000025,51.28099999999995,51.21900000000005,51.172000000000025,51.172000000000025,51.172000000000025,51.71799999999985,8074.687999999999,26.097537055467964,116
1.3761826562394497,12.672000000000004,19.046999999999997,18.983999999999995,19.04700000000001,19.0,25.312999999999988,25.34299999999999,31.735000000000014,32.453,38.828,45.375,51.781000000000006,64.76599999999996,70.90600000000006,70.67199999999991,70.625,77.15600000000006,77.23500000000001,70.96799999999996,77.21900000000005,70.82799999999986,70.625,70.64100000000008,57.797000000000025,64.3119999999999,64.3280000000002,51.45399999999995,58.09299999999985,58.0630000000001,51.547000000000025,58.108999999999924,51.702999999999975,51.625,64.57799999999997,58.09400000000005,8947.671999999999,24.723588556042362,117
1.3647168898640165,25.562000000000012,25.51599999999999,32.48400000000001,26.110000000000014,32.59299999999996,32.563000000000045,32.561999999999955,45.563000000000045,39.061999999999955,52.03200000000004,51.96799999999996,51.891000000000076,64.875,58.42199999999991,64.82800000000009,64.82799999999997,65.15599999999995,64.89100000000008,65.09400000000005,64.85899999999992,58.5,64.9849999999999,64.93700000000013,52.047000000000025,64.98399999999992,51.9380000000001,51.9369999999999,52.031999999999925,52.0,51.92100000000005,52.016000000000076,51.952999999999975,51.90599999999995,52.031999999999925,51.8900000000001,8553.141,25.228576496046536,118
1.3589854739373584,25.60900000000001,25.578000000000003,26.204000000000008,32.71799999999996,26.125,32.688000000000045,32.625,39.218999999999994,45.781000000000006,45.577999999999975,52.14100000000002,52.09299999999996,58.577999999999975,65.17200000000003,58.610000000000014,65.21799999999996,65.46900000000005,58.702999999999975,65.09400000000005,65.06299999999987,64.96800000000007,58.516000000000076,65.09400000000005,58.63999999999987,58.577999999999975,52.141000000000076,51.983999999999924,52.0630000000001,52.0619999999999,52.0630000000001,52.077999999999975,45.516000000000076,52.077999999999975,52.077999999999975,52.09400000000005,8555.593,24.972773471584674,119
1.3462308764008801,19.25,25.656000000000006,33.047,26.218999999999994,32.95300000000003,32.889999999999986,32.68799999999999,39.43700000000001,39.42199999999997,45.96900000000005,52.39099999999996,52.48400000000004,58.78099999999995,58.875,58.84400000000005,65.71899999999994,58.889999999999986,65.54700000000003,58.875,65.5,65.375,58.922000000000025,65.42200000000003,52.327999999999975,58.8599999999999,58.906000000000176,52.343999999999824,52.2650000000001,45.84400000000005,52.358999999999924,52.266000000000076,45.84400000000005,52.327999999999975,52.40599999999995,52.375,8448.405999999999,24.841386956592693,120
1.4268427818454643,25.860000000000014,26.23399999999998,26.562999999999988,26.54600000000002,32.90700000000001,26.5,33.202999999999975,39.639999999999986,39.485000000000014,46.281000000000006,46.281000000000006,59.297000000000025,52.75,59.28099999999995,65.76600000000008,59.483999999999924,59.28200000000004,65.93700000000001,65.86000000000001,59.28100000000006,59.26499999999987,59.3130000000001,65.90599999999995,59.297000000000025,52.702999999999975,52.7349999999999,59.406000000000176,46.1869999999999,52.766000000000076,46.125,52.8119999999999,52.73500000000013,46.202999999999975,52.843999999999824,52.812000000000126,7887.688,24.83538790414634,121
1.4064481483279663,6.547000000000004,6.484000000000002,6.515999999999998,6.530999999999999,12.969000000000001,13.06199999999999,12.953000000000003,19.985000000000014,19.90599999999999,19.858999999999995,26.453000000000003,33.06300000000002,39.593999999999994,59.68700000000001,66.18799999999999,72.73399999999998,72.625,79.40600000000006,79.78099999999995,72.82899999999995,79.18700000000001,79.26600000000008,67.73399999999992,69.43799999999999,66.17100000000005,59.4380000000001,66.0469999999998,59.375,59.406000000000176,52.858999999999924,59.391000000000076,59.422000000000025,59.375,59.4219999999998,66.04700000000003,9103.343,23.37777847034179,122
1.3934907492075153,32.5,25.98400000000001,32.51599999999999,32.48400000000004,33.23399999999998,33.04699999999997,33.07800000000003,39.67199999999997,46.360000000000014,52.922000000000025,59.545999999999935,59.735000000000014,66.42200000000003,66.34299999999996,66.40700000000004,66.40600000000006,66.28099999999995,73.1099999999999,66.56200000000013,66.26600000000008,66.38999999999987,66.36000000000013,66.34299999999985,59.65700000000015,59.6719999999998,59.60900000000015,53.0619999999999,59.65700000000015,53.0619999999999,52.96900000000005,52.983999999999924,53.0,52.922000000000025,53.3599999999999,53.35900000000015,7641.828,24.992464239005262,123
1.3882493512249316,26.14099999999999,32.672,26.172000000000025,33.077999999999975,33.31200000000001,33.235000000000014,33.31200000000001,46.702999999999975,40.093999999999994,53.186999999999955,53.454000000000065,60.125,66.82799999999997,66.82799999999997,59.98400000000004,73.375,66.75,66.5630000000001,66.63999999999987,66.75,66.64100000000008,66.84400000000005,60.0469999999998,60.0780000000002,60.0619999999999,60.077999999999975,53.23500000000013,53.34299999999985,53.28200000000015,53.358999999999924,59.875,46.672000000000025,53.3119999999999,53.375,53.57899999999995,7829.312000000001,25.258236782168147,124
1.3701878338420928,26.186999999999983,32.89100000000002,26.577999999999975,33.46900000000005,26.78099999999995,33.51500000000004,40.26599999999996,40.156000000000006,40.14100000000002,53.593999999999994,53.73400000000004,60.358999999999924,60.31299999999999,66.96900000000005,67.125,60.297000000000025,67.13999999999999,66.96899999999994,66.92200000000003,66.96900000000005,67.07799999999997,60.375,67.0619999999999,53.7030000000002,60.187999999999874,60.34400000000005,53.67100000000005,53.625,53.718999999999824,53.46900000000005,46.952999999999975,53.656000000000176,53.6719999999998,53.625,46.86000000000013,7918.905999999994,25.24857072564175,125
1.3796951665608619,26.26599999999999,26.25,33.390000000000015,26.905999999999977,33.563000000000045,33.625,33.60899999999998,40.327999999999975,40.297000000000025,47.093999999999994,60.60900000000004,53.76599999999996,60.65599999999995,66.875,60.53200000000004,67.09299999999996,66.9380000000001,67.0619999999999,67.20299999999997,60.21900000000005,67.125,60.48500000000013,60.5,60.5619999999999,60.53099999999995,53.827999999999975,60.32900000000018,46.88999999999987,53.625,53.6880000000001,53.625,46.875,53.5619999999999,53.641000000000076,47.108999999999924,7433.188,25.272298312437186,126
1.3686586323935683,13.344000000000001,13.280999999999999,19.89099999999999,19.906000000000006,19.813000000000017,26.389999999999986,26.437999999999988,27.187000000000012,27.046999999999997,40.547,47.375,47.235000000000014,60.827999999999975,67.21800000000002,73.79700000000003,74.20299999999997,74.03200000000004,74.04699999999991,74.28100000000006,73.84399999999994,73.84300000000007,73.875,60.327999999999975,67.20399999999995,60.2650000000001,67.01599999999985,53.59400000000005,60.375,53.827999999999975,53.577999999999975,53.59400000000005,53.60900000000015,60.327999999999975,53.608999999999924,53.8599999999999,8791.046999999999,24.147434684281112,127
1.3627371779096438,26.578000000000003,26.578000000000003,33.968999999999994,27.156000000000006,33.92199999999997,27.125,33.938000000000045,40.639999999999986,40.593999999999994,47.42199999999997,53.891000000000076,53.858999999999924,60.625,67.67200000000003,60.81200000000001,60.64099999999996,67.64100000000008,67.34299999999996,60.59399999999994,67.23400000000015,60.4849999999999,67.28099999999995,60.5,53.78099999999995,60.53200000000015,53.8119999999999,60.672000000000025,53.78099999999995,47.09400000000005,47.09400000000005,53.827999999999975,53.90599999999995,47.077999999999975,53.8130000000001,47.108999999999924,8169.812999999999,25.116206711066262,128
1.3634051133928073,20.014999999999986,33.68800000000002,27.311999999999983,27.20300000000003,34.15699999999998,34.06200000000001,34.04699999999997,34.047000000000025,40.906000000000006,47.56299999999999,54.406000000000006,54.23400000000004,61.077999999999975,60.96899999999994,61.09400000000005,67.93700000000001,61.01599999999996,67.84400000000005,61.07799999999986,67.7650000000001,60.9849999999999,67.81200000000013,54.21900000000005,61.062999999999874,54.25,60.875,54.28099999999995,47.5,54.25,47.406000000000176,54.297000000000025,47.375,54.25,47.4219999999998,54.297000000000025,7739.436999999999,25.7281947919536,129
1.3518646035305233,26.76599999999999,26.812000000000012,34.25,27.32899999999998,27.32800000000003,34.156000000000006,34.10899999999998,40.952999999999975,41.01600000000002,47.73399999999998,54.57900000000001,54.639999999999986,61.360000000000014,61.452999999999975,61.23400000000004,68.35900000000004,61.406999999999925,61.375,68.10900000000004,61.34400000000005,61.34400000000005,68.10899999999992,54.483999999999924,61.327999999999975,61.32900000000018,54.51499999999987,47.702999999999975,54.5,54.46900000000005,47.733999999999924,47.71900000000005,54.48500000000013,47.78099999999995,54.547000000000025,47.65599999999995,8161.891,26.03423910902744,130
1.3547969729652622,20.094000000000023,33.53099999999998,27.40700000000001,27.422000000000025,27.420999999999992,34.31299999999999,34.31200000000001,41.18799999999999,41.202999999999975,48.0,47.95300000000003,54.735000000000014,61.375,61.43700000000001,68.42199999999991,61.641000000000076,61.65599999999995,61.59400000000005,68.29600000000005,61.51599999999985,61.4380000000001,61.468000000000075,61.452999999999975,61.547000000000025,54.687999999999874,54.672000000000025,54.6400000000001,47.843999999999824,54.672000000000025,47.797000000000025,54.687000000000126,47.843999999999824,47.8130000000001,47.8119999999999,54.641000000000076,7344.859,26.152657934100244,131
1.341051440640485,6.734999999999999,20.233999999999995,13.469000000000008,20.171999999999997,20.21799999999999,20.188000000000017,27.39099999999999,27.656000000000006,27.5,34.46900000000002,41.436999999999955,48.281000000000006,55.18799999999999,61.84400000000005,75.54599999999994,68.73500000000001,75.53100000000006,68.70299999999997,75.81299999999999,75.57799999999997,68.56200000000001,68.71899999999994,68.59400000000005,61.733999999999924,61.6880000000001,61.797000000000025,54.968000000000075,54.875,54.875,54.952999999999975,47.9849999999999,55.0,54.922000000000025,54.922000000000025,54.968000000000075,8653.657000000001,24.827386113162003,132
