Capacity,delta_3_85_3_86,delta_3_86_3_87,delta_3_87_3_88,delta_3_88_3_89,delta_3_89_3_90,delta_3_90_3_91,delta_3_91_3_92,delta_3_92_3_93,delta_3_93_3_94,delta_3_94_3_95,delta_3_95_3_96,delta_3_96_3_97,delta_3_97_3_98,delta_3_98_3_99,delta_3_99_4_00,delta_4_00_4_01,delta_4_01_4_02,delta_4_02_4_03,delta_4_03_4_04,delta_4_04_4_05,delta_4_05_4_06,delta_4_06_4_07,delta_4_07_4_08,delta_4_08_4_09,delta_4_09_4_10,delta_4_10_4_11,delta_4_11_4_12,delta_4_12_4_13,delta_4_13_4_14,delta_4_14_4_15,delta_4_15_4_16,delta_4_16_4_17,delta_4_17_4_18,delta_4_18_4_19,delta_4_19_4_20,curr_zerotime,temp_mean,charge_cycle
1.5949746921524348,32.765,37.64099999999999,37.578,40.078,45.31300000000002,45.202999999999975,52.875,57.718999999999994,75.51500000000004,85.45299999999997,93.09400000000005,95.51599999999996,100.38999999999999,102.90700000000004,105.29599999999994,103.0,100.65699999999993,97.81200000000013,90.29700000000003,87.64099999999985,82.98400000000015,78.06299999999987,73.17100000000005,73.5,66.76600000000008,69.29700000000003,61.59400000000005,64.20299999999997,64.20299999999997,62.266000000000076,65.17099999999982,62.32900000000018,62.327999999999975,56.952999999999975,57.01499999999987,6639.7970000000005,26.012974523766175,94
1.5904102438871945,32.75,35.172,37.578,40.093999999999994,42.765000000000015,45.093999999999994,47.75,60.235000000000014,70.56200000000001,82.85899999999992,87.8130000000001,100.46899999999994,97.67200000000003,100.79599999999994,105.32899999999995,102.96800000000007,95.6880000000001,100.65599999999995,93.23399999999992,88.28200000000015,80.40599999999995,77.9369999999999,75.3130000000001,68.89099999999985,69.42100000000005,66.73500000000013,64.28099999999995,64.15599999999995,61.86000000000013,61.547000000000025,62.608999999999924,62.297000000000025,59.702999999999975,62.28099999999995,56.952999999999975,6757.7970000000005,25.840800054250817,95
1.5853517062988178,30.046000000000006,35.249999999999986,37.46900000000002,37.703,42.75,45.202999999999975,50.468999999999994,52.57800000000003,73.11000000000001,80.67200000000003,90.73399999999992,98.01600000000008,95.54599999999994,100.70400000000006,102.54600000000005,103.28199999999993,100.79700000000003,93.04600000000005,90.78199999999993,87.90599999999995,82.95299999999997,78.0630000000001,75.5619999999999,71.75,66.73400000000015,66.7349999999999,64.15599999999995,64.10899999999992,61.625,62.61000000000013,62.422000000000025,65.10899999999992,62.4380000000001,56.875,56.90599999999995,6822.014999999999,25.801106224755713,96
1.5799737147242376,32.547,32.781000000000006,35.172,37.640000000000015,42.67199999999997,45.28200000000004,47.889999999999986,55.375,67.75,82.73499999999996,93.15600000000006,93.01499999999999,97.92200000000003,98.04699999999991,102.57799999999997,98.28200000000015,105.8119999999999,95.35899999999992,88.21900000000005,88.17200000000003,80.40599999999995,78.11000000000013,77.84299999999985,69.42200000000003,69.39100000000008,64.34400000000005,61.733999999999924,64.1880000000001,64.23399999999992,62.483999999999924,59.702999999999975,65.01600000000008,62.422000000000025,59.577999999999975,56.78099999999995,6788.343999999994,25.87919140294733,97
1.5752185465278068,27.671999999999997,32.65599999999999,37.922,35.18700000000001,42.968999999999994,42.60899999999998,47.860000000000014,57.889999999999986,68.09400000000005,77.71899999999994,92.71900000000005,93.09299999999996,97.98500000000001,98.23400000000004,97.59400000000005,107.88999999999987,98.11000000000013,92.9369999999999,90.8130000000001,87.9369999999999,80.5,75.625,75.34400000000005,72.21900000000005,66.84399999999982,66.7030000000002,64.26499999999987,64.20299999999997,61.61000000000013,62.75,62.25,62.358999999999924,62.422000000000025,59.625,56.8130000000001,6835.733999999999,25.881390801972085,98
1.569798484648868,27.82799999999999,32.54700000000001,34.98399999999998,37.85900000000001,40.28200000000001,42.875,47.84300000000002,55.35999999999996,67.875,77.96800000000002,87.93799999999999,95.625,95.46900000000005,100.63999999999999,97.78199999999993,100.54600000000005,98.14100000000008,98.35899999999992,87.8130000000001,87.875,77.78099999999995,80.45299999999997,73.4849999999999,71.93700000000013,69.28099999999995,66.67200000000003,61.59400000000005,61.733999999999924,64.20400000000018,62.875,59.608999999999924,65.04700000000003,59.625,62.327999999999975,56.827999999999975,6821.4529999999995,25.886577913229818,99
1.5702565375950357,27.578000000000003,32.75,32.468999999999994,37.828,40.21799999999999,42.797000000000025,47.327999999999975,52.70400000000001,67.81200000000001,78.20299999999997,90.56299999999999,93.07799999999997,92.95300000000009,95.59399999999994,102.98400000000004,100.51599999999996,98.1400000000001,93.2349999999999,90.70299999999997,87.93700000000013,80.42200000000003,77.8599999999999,74.0,69.2650000000001,69.28099999999995,66.70399999999995,61.702999999999975,64.2650000000001,61.62499999999977,60.86000000000013,62.28099999999995,62.327999999999975,62.3130000000001,62.375,54.233999999999924,6876.625,25.895748835303255,100
1.565249873909438,27.516000000000005,32.65599999999999,32.531000000000006,35.203,40.14099999999999,42.718999999999994,47.922000000000025,50.23399999999998,67.93799999999999,75.45300000000003,90.35900000000004,90.68799999999999,95.375,95.5,100.5,100.40600000000006,100.76499999999987,90.65699999999993,90.3280000000002,85.375,85.40599999999995,75.31299999999987,74.03100000000018,69.32799999999997,69.39099999999985,64.17100000000005,66.8130000000001,61.672000000000025,58.983999999999924,63.702999999999975,64.95299999999997,59.625,62.23500000000013,59.625,56.84400000000005,6890.8589999999995,25.913041785155862,101
1.559633933561147,25.062999999999988,30.29700000000001,35.124999999999986,32.578,42.656000000000006,40.156000000000006,47.718999999999994,55.281000000000006,62.82900000000001,72.85900000000004,90.59399999999994,93.04700000000003,92.96799999999996,95.67200000000003,98.03099999999995,103.23500000000013,92.8119999999999,98.26600000000008,87.98399999999992,87.875,83.1880000000001,75.32799999999997,76.40599999999995,71.92200000000003,64.20299999999997,66.67200000000003,66.85899999999992,64.3130000000001,56.59400000000005,64.04700000000003,65.125,59.6869999999999,62.21900000000005,62.38999999999987,56.9380000000001,6930.453000000006,25.916339439700085,102
1.5649820533392105,27.812999999999995,29.98400000000001,32.468999999999994,37.672,35.06200000000001,42.73399999999998,47.718999999999994,52.797000000000025,62.718999999999994,75.56200000000001,85.57799999999997,93.23500000000001,90.65599999999995,95.57800000000009,100.56299999999999,95.32799999999997,100.90599999999995,93.40599999999995,90.3280000000002,82.82899999999995,85.625,75.40599999999995,74.45299999999997,71.89100000000008,69.28099999999995,64.21900000000005,64.125,61.54600000000005,64.14099999999985,59.077999999999975,65.0630000000001,62.358999999999924,62.327999999999975,56.922000000000025,59.608999999999924,6951.954,25.875565261512936,103
1.57497949984227,22.485,27.5,30.078000000000003,32.547,34.953,40.31199999999998,42.76600000000002,47.67199999999997,60.39000000000004,75.31299999999999,85.29699999999997,95.625,98.17200000000003,98.09299999999996,107.82900000000006,102.92100000000005,103.17200000000003,97.96899999999982,93.15600000000018,87.78199999999993,85.46800000000007,81.07799999999997,77.03199999999993,71.78099999999995,69.31200000000013,66.71899999999982,64.125,66.8280000000002,61.6099999999999,64.82799999999997,62.34400000000005,62.38999999999987,64.90599999999995,59.516000000000076,54.141000000000076,6951.1720000000005,26.17553024280618,104
1.5652811168780458,30.01599999999999,32.765000000000015,35.327999999999975,37.625,42.65700000000001,42.797,47.73399999999998,57.84400000000005,67.92199999999997,77.82800000000003,92.92200000000003,90.75,92.63999999999999,100.68799999999999,100.35899999999992,100.25,100.57799999999997,92.73500000000013,90.34299999999985,85.53200000000015,82.90599999999995,77.78099999999995,72.89100000000008,69.65599999999995,69.15599999999995,64.25,64.1880000000001,61.577999999999975,61.483999999999924,63.90599999999995,62.516000000000076,59.577999999999975,62.25,59.422000000000025,54.15599999999995,6878.2970000000005,26.57529273905874,105
1.559755497470126,27.46900000000001,32.593999999999994,32.703,37.56200000000001,37.64099999999999,45.40599999999998,45.188000000000045,52.75,67.875,77.90599999999995,85.46900000000005,95.53099999999995,93.04700000000003,98.04700000000003,100.54700000000003,98.03099999999995,100.65599999999995,90.48400000000015,92.59399999999982,85.4380000000001,82.82799999999997,77.9369999999999,71.125,71.71900000000005,66.65599999999995,66.8280000000002,64.15699999999993,61.625,61.547000000000025,62.108999999999924,62.202999999999975,62.40599999999995,62.1880000000001,59.672000000000025,54.202999999999975,6867.0,26.40351087040126,106
1.549897685670499,27.468000000000004,30.031999999999996,32.749999999999986,35.328,40.06200000000001,42.68800000000002,42.625,55.281000000000006,65.15599999999995,72.98500000000001,85.71799999999996,92.82900000000006,90.71799999999996,97.90700000000004,98.15599999999995,97.90600000000006,95.65599999999995,95.70299999999997,90.5,85.46900000000005,80.70299999999997,75.09400000000005,76.39100000000008,66.57799999999997,69.32799999999997,66.79700000000003,61.65599999999995,64.07799999999997,61.625,62.36000000000013,59.51499999999987,62.3130000000001,62.28099999999995,59.516000000000076,54.202999999999975,6625.062,26.260001704174233,107
1.5438771531345021,25.25,30.108999999999995,32.735,37.60900000000001,37.578,40.156000000000006,47.625,47.860000000000014,65.42199999999997,73.13999999999999,83.094,92.73400000000004,87.90700000000004,95.35899999999992,98.06200000000001,103.50000000000011,95.43799999999987,93.03099999999995,90.61000000000013,83.03099999999995,80.57799999999997,77.76600000000008,74.63999999999987,69.17200000000003,72.01600000000008,61.65599999999995,64.10899999999992,64.11000000000013,59.03099999999995,62.59400000000005,59.608999999999924,64.92200000000003,62.391000000000076,56.858999999999924,56.797000000000025,6973.906000000001,26.050610665653466,108
1.5450187488690073,25.25,30.015,32.374999999999986,32.64100000000002,37.578,40.203,45.29699999999997,50.43700000000001,62.76600000000002,72.719,85.76500000000004,88.09399999999994,90.43799999999999,95.60900000000004,95.53099999999995,98.20300000000009,98.29700000000003,90.21899999999982,90.76600000000008,85.81200000000013,80.375,78.18799999999987,72.34300000000007,69.31299999999987,69.17200000000003,66.6400000000001,64.28199999999993,58.983999999999924,64.71900000000005,59.672000000000025,59.5619999999999,64.9380000000001,59.547000000000025,56.88999999999987,56.952999999999975,6970.453,26.20611831324276,109
1.5445940154102908,25.11,29.937000000000012,32.625,32.702999999999975,40.20400000000001,40.20300000000003,42.811999999999955,55.39100000000002,60.468999999999994,72.79599999999999,85.45400000000006,90.46799999999996,90.86000000000001,95.59299999999996,98.20400000000006,95.54600000000005,95.15699999999993,95.6869999999999,85.57799999999997,88.09400000000005,80.39100000000008,75.96800000000007,74.5469999999998,69.2030000000002,66.71899999999982,66.75,61.797000000000025,61.516000000000076,64.78099999999995,59.59400000000005,62.1869999999999,62.36000000000013,62.17099999999982,54.09400000000005,56.952999999999975,6981.0,26.502078423892176,110
1.5343086721758876,27.515,27.593999999999994,32.64099999999999,32.703,37.672,42.625,42.82800000000003,50.281000000000006,62.93799999999999,73.06200000000001,83.32799999999997,87.95299999999997,90.31299999999999,95.38999999999999,95.34400000000005,98.01600000000008,98.13999999999987,90.67200000000003,87.89100000000008,85.46900000000005,78.0,78.45299999999997,74.51499999999987,69.26600000000008,66.84400000000005,64.21899999999982,64.18700000000013,58.937999999999874,64.7030000000002,59.733999999999924,59.577999999999975,65.01600000000008,59.5619999999999,59.516000000000076,54.21900000000005,6989.734,26.412368750854668,111
1.5287603942958483,22.437000000000005,30.15599999999999,29.938000000000002,32.578,37.547,40.093999999999994,42.625,50.25,55.35899999999998,73.17200000000003,80.23400000000004,90.32799999999997,90.45399999999995,90.82800000000009,95.375,95.29699999999991,97.93700000000001,90.60899999999992,88.32900000000018,85.625,80.65599999999995,76.13999999999987,74.28200000000015,71.9369999999999,64.125,66.76600000000008,64.3119999999999,58.9380000000001,63.172000000000025,59.672000000000025,62.26499999999987,62.25,59.59400000000005,59.59400000000005,56.84299999999985,6984.016,26.079823964258917,112
1.5289260249179843,24.89,27.5,29.92200000000001,32.53099999999998,35.21900000000002,37.81299999999999,42.60899999999998,50.125,57.73400000000004,70.51599999999996,80.42199999999997,88.18700000000001,90.31299999999999,93.10900000000004,90.5,98.07799999999997,93.12500000000011,97.9849999999999,85.6400000000001,85.3599999999999,80.5150000000001,76.375,74.375,69.43799999999987,64.04700000000003,69.18700000000013,61.6719999999998,64.0630000000001,60.672000000000025,59.5619999999999,62.3130000000001,59.59299999999985,62.375,59.516000000000076,54.108999999999924,7067.719000000001,26.197862056870356,113
1.529091650133123,25.109999999999992,27.515000000000015,30.234999999999985,35.31200000000001,35.203,37.718999999999994,42.75,50.452999999999975,57.797000000000025,67.73399999999998,85.219,85.35900000000004,90.53200000000004,90.51499999999999,95.56299999999999,95.53099999999995,93.0630000000001,95.65599999999995,88.09400000000005,82.76499999999987,80.45299999999997,78.79700000000003,71.70299999999997,69.42200000000003,66.70299999999997,64.125,64.15700000000015,64.26499999999987,57.702999999999975,62.452999999999975,59.61000000000013,64.90599999999995,59.483999999999924,56.9380000000001,56.858999999999924,7034.984999999999,26.47678081768916,114
1.5239059324661248,22.70300000000001,27.764999999999986,32.422,30.171999999999997,37.5,37.781000000000006,45.14099999999999,47.718999999999994,60.21800000000002,70.45400000000001,80.67099999999999,88.14099999999996,90.43799999999999,90.2650000000001,93.07799999999997,97.56299999999999,95.62499999999989,93.34400000000005,88.18700000000013,83.01599999999985,77.92200000000003,81.3900000000001,69.25,71.84400000000005,66.6719999999998,64.21900000000005,64.28099999999995,61.59400000000005,61.0,59.625,62.3280000000002,62.3119999999999,62.28099999999995,54.23500000000013,56.84400000000005,7005.046,26.59303395782244,115
1.5186675419100615,22.53199999999999,27.60900000000001,30.25,32.593999999999994,35.125,37.797,42.656000000000006,47.922000000000025,60.311999999999955,68.07800000000003,78.04700000000003,88.21899999999994,87.93700000000001,85.45400000000006,100.17099999999994,93.06299999999999,95.46900000000005,90.79700000000003,90.57799999999997,82.95299999999997,83.10899999999992,73.84400000000005,71.82799999999997,74.40599999999995,66.625,61.641000000000076,64.125,61.75,61.047000000000025,59.71900000000005,62.40599999999995,59.5,59.65599999999995,59.5,56.922000000000025,7100.109,26.368182526376327,116
1.5136482266426952,20.093999999999994,27.718000000000004,30.063000000000002,30.187000000000012,35.03199999999998,37.67100000000002,42.718999999999994,45.31299999999999,55.35899999999998,68.21900000000005,75.59399999999994,88.01499999999999,85.4380000000001,90.42199999999991,90.56200000000001,95.46900000000005,95.53099999999995,93.0,87.96900000000005,85.45299999999997,78.125,79.14100000000008,69.21799999999985,71.79700000000003,69.125,64.11000000000013,64.26499999999987,61.5,61.09400000000005,59.65599999999995,59.641000000000076,62.13999999999987,59.516000000000076,59.5630000000001,56.827999999999975,7102.3589999999995,26.099301500406536,117
1.5136050185229033,22.483999999999995,24.983999999999995,27.813000000000017,30.061999999999983,37.57900000000001,35.25,40.23400000000001,45.39100000000002,55.54599999999999,65.344,75.375,85.42200000000003,88.01599999999996,87.82799999999997,92.70299999999997,95.375,95.625,90.60900000000015,88.1099999999999,85.3900000000001,77.75,76.68799999999987,74.25,71.75,64.125,66.75,64.07799999999997,61.46900000000005,58.343000000000075,62.312999999999874,54.09400000000005,67.73399999999992,59.5,59.641000000000076,56.983999999999924,7167.141,26.14694927418161,118
1.5139470614867965,20.187000000000005,27.453000000000003,27.437999999999988,32.656000000000006,32.625,37.718999999999994,42.781000000000006,45.281000000000006,57.860000000000014,65.375,75.24999999999994,85.5,88.04600000000005,88.04700000000003,92.98500000000001,93.17199999999991,95.88999999999999,90.64100000000008,87.75,83.1869999999999,82.92200000000003,74.4380000000001,74.45299999999997,71.78099999999995,64.20299999999997,64.20299999999997,64.1880000000001,61.5619999999999,61.266000000000076,59.608999999999924,62.297000000000025,59.625,59.59400000000005,56.858999999999924,59.46900000000005,7181.4220000000005,26.49660780435063,119
1.5339599193158786,22.407000000000004,27.64,27.718999999999994,32.828,35.047,37.68700000000001,40.109999999999985,50.264999999999986,52.89100000000002,67.875,78.0,85.42200000000003,85.48399999999992,90.45300000000009,95.28199999999993,92.98400000000004,92.89100000000008,90.46799999999985,90.40700000000015,83.07799999999997,80.51499999999987,74.14100000000008,74.34400000000005,66.70299999999997,69.17200000000003,64.21900000000005,61.625,61.733999999999924,59.21900000000005,62.358999999999924,62.172000000000025,59.452999999999975,62.233999999999924,56.84400000000005,54.11000000000013,7099.937,26.78445035819659,120
1.5391372798653098,22.484999999999992,25.093000000000018,30.281999999999982,32.765000000000015,32.703,40.25,40.31299999999999,50.389999999999986,55.218999999999994,70.281,80.57900000000006,88.01499999999999,93.03099999999995,92.92200000000003,98.34399999999994,105.4380000000001,95.60899999999992,97.96900000000005,93.09300000000007,85.625,83.125,80.5469999999998,71.96900000000005,71.78099999999995,71.8280000000002,64.125,66.7349999999999,61.5150000000001,64.01599999999985,62.40599999999995,62.3130000000001,62.202999999999975,59.577999999999975,59.547000000000025,54.141000000000076,7070.89,26.518345174508806,121
1.5236247972838737,22.562000000000005,30.125,29.984999999999985,35.172000000000025,37.577999999999975,40.31200000000001,45.172000000000025,47.702999999999975,60.14100000000002,70.344,80.43700000000001,90.375,90.84399999999994,90.5,100.68700000000001,90.53199999999993,95.53100000000018,92.875,88.125,85.10899999999992,80.5,78.20299999999997,71.84400000000005,69.20299999999997,69.28199999999993,64.18700000000013,64.07799999999997,61.452999999999975,60.797000000000025,62.3130000000001,62.202999999999975,59.577999999999975,59.641000000000076,59.5619999999999,51.358999999999924,7016.9220000000005,26.62829510418094,122
1.5135813035589147,24.999999999999993,25.000000000000014,30.26599999999999,35.10900000000001,35.093999999999994,37.76599999999999,42.875,47.797000000000025,57.936999999999955,65.57800000000003,75.32800000000003,87.76599999999996,90.21900000000005,87.65599999999995,95.64099999999996,95.42200000000003,92.75000000000011,93.23399999999992,87.96900000000005,85.45299999999997,82.85899999999992,76.14100000000008,74.3119999999999,71.84400000000005,64.32799999999997,66.71900000000005,61.483999999999924,64.25,62.077999999999975,62.1880000000001,59.577999999999975,62.28099999999995,56.84400000000005,59.483999999999924,56.84400000000005,7077.2970000000005,26.209712104686364,123
1.5077850749847914,22.703000000000003,25.046999999999997,30.203000000000003,30.10900000000001,35.109999999999985,37.81200000000001,40.047,47.79699999999997,52.906000000000006,65.51600000000002,77.625,77.75,90.45299999999997,90.29700000000003,92.89099999999996,90.31200000000001,97.8130000000001,90.29599999999982,90.61000000000013,82.92200000000003,80.42200000000003,79.28099999999995,71.75,71.73399999999992,66.875,66.65599999999995,64.11000000000013,59.0,62.202999999999975,62.1869999999999,59.5,56.98500000000013,62.358999999999924,59.516000000000076,56.858999999999924,7166.781,25.96858058036191,124
1.5031960676037333,20.031999999999996,24.875,27.48400000000001,30.061999999999983,35.06300000000002,37.672,37.73400000000001,45.281000000000006,55.40699999999998,60.281000000000006,72.68700000000001,85.74999999999994,88.125,87.78200000000004,90.31200000000001,95.57799999999997,90.53200000000004,95.45299999999997,87.90599999999995,85.31200000000013,78.14099999999985,79.3130000000001,74.38999999999987,66.625,69.3280000000002,64.14099999999985,64.09400000000005,64.20299999999997,59.65599999999995,59.641000000000076,59.65599999999995,62.3119999999999,59.57900000000018,59.59299999999985,54.21900000000005,7194.813,25.926235939707208,125
1.4978220596995881,20.0,25.25,27.546999999999997,30.265000000000015,32.625,35.093999999999994,40.25,45.343999999999994,52.672000000000025,60.34299999999996,72.875,80.46900000000005,88.01599999999996,85.45299999999997,93.32799999999997,93.01600000000008,90.625,95.76499999999987,88.0,85.3130000000001,78.1400000000001,76.64099999999985,74.32799999999997,69.1880000000001,69.375,64.17200000000003,64.03099999999995,61.75,59.608999999999924,62.266000000000076,59.625,62.202999999999975,56.78099999999995,59.577999999999975,57.0,7212.188,25.891551723332764,126
1.492848534633516,19.967999999999996,24.953999999999994,27.60900000000001,30.25,32.828,35.047,37.73400000000001,42.76599999999996,52.85900000000004,60.218999999999994,72.98399999999998,80.23500000000001,85.40599999999995,90.46900000000005,87.98400000000004,95.36000000000001,90.54599999999994,92.87500000000011,85.625,85.64099999999985,80.71900000000005,76.71900000000005,71.70299999999997,69.13999999999987,69.25000000000546,64.09399999999732,64.04699999999139,61.594000000011874,62.10899999999674,56.937999999994645,62.26499999999942,59.51600000000326,59.54700000000594,59.5619999999908,56.90600000000268,7153.422000000006,25.903081977681584,127
1.492414389867026,17.671,25.0,27.641000000000005,27.593999999999994,32.48400000000001,35.203,37.65699999999998,42.703,50.10899999999998,60.438000000000045,73.156,77.93700000000001,83.26599999999996,90.35900000000004,87.96899999999994,90.34400000000005,90.84399999999994,95.32800000000009,88.21799999999985,82.73500000000013,77.67200000000003,79.45299999999997,71.71900000000005,71.9369999999999,66.6880000000001,66.84299999999985,61.4380000000001,61.733999999999924,59.48500000000013,59.608999999999924,62.28099999999995,59.5,59.65599999999995,56.84400000000005,59.46900000000005,7172.656000000001,25.802224288462664,128
1.487482776538081,17.563000000000002,25.031,25.218999999999994,27.48400000000001,32.56200000000001,32.57899999999998,37.71800000000002,42.90700000000001,47.75,60.327999999999975,67.93700000000001,80.469,83.06200000000001,85.48500000000001,87.76499999999999,93.0,93.06299999999999,88.32799999999997,88.20299999999997,88.26600000000008,77.92200000000003,76.8119999999999,74.39100000000008,69.34400000000005,64.23399999999992,66.6869999999999,61.5,61.57900000000018,59.5619999999999,59.53099999999995,62.266000000000076,62.202999999999975,59.608999999999924,56.84400000000005,56.86000000000013,7185.421,25.684718197710385,129
1.482535148640411,17.469,22.531000000000006,27.671999999999997,27.60900000000001,30.155999999999977,35.25,35.31300000000002,42.593999999999994,47.875,60.264999999999986,67.875,75.375,82.92200000000003,88.21899999999994,88.07800000000009,90.31299999999999,92.875,93.1869999999999,85.71900000000005,85.07799999999997,80.64100000000008,74.51499999999987,74.3130000000001,69.2650000000001,69.25,64.21899999999982,64.03100000000018,59.452999999999975,62.25,62.422000000000025,56.827999999999975,59.672000000000025,62.187999999999874,56.84400000000005,56.75,7263.25,25.67908582618339,130
1.4827874322228984,17.468999999999994,24.953000000000003,25.186999999999998,27.59400000000001,29.968999999999994,32.578,37.781000000000006,40.452999999999975,47.860000000000014,57.764999999999986,65.375,80.43799999999999,83.26600000000008,87.76499999999999,85.375,90.40599999999995,90.42200000000003,90.56299999999999,88.15599999999995,82.89100000000008,83.23399999999992,74.53099999999995,74.3280000000002,69.2349999999999,66.84400000000005,66.82799999999997,61.547000000000025,61.88999999999987,62.25,56.891000000000076,62.297000000000025,56.88999999999987,59.53200000000015,59.63999999999987,56.78099999999995,7264.985000000001,25.711711665669732,131
1.476971179775059,17.406,22.796999999999997,22.500000000000014,30.046999999999997,27.703000000000003,35.172,35.14099999999999,40.31200000000001,45.14099999999996,60.43699999999944,65.46899999999732,77.875,82.89100000000326,85.82799999999406,85.48400000001129,88.01599999998871,93.01600000000326,88.0,88.06200000000536,85.59399999999732,80.63999999999942,74.73500000000058,74.65600000000268,66.76600000000326,69.3119999999908,66.875,59.125,64.25,57.14100000000326,62.34399999999732,59.562000000005355,59.53100000000268,59.812999999994645,56.79700000000594,59.63999999999942,7314.296999999991,25.670573000217487,132
1.4819015554137276,17.469,20.109,25.156999999999996,27.500000000000014,30.139999999999986,30.296999999999997,37.76599999999999,40.264999999999986,47.485000000000014,55.422000000000025,65.23399999999998,75.39100000000002,80.42099999999994,88.125,87.90700000000004,87.93700000000001,87.78099999999995,90.625,87.98500000000013,82.78099999999995,80.40599999999995,77.45299999999997,74.5,69.48500000000013,66.6869999999999,66.73500000000013,61.608999999999924,59.59400000000005,62.4369999999999,59.59400000000005,59.547000000000025,59.5619999999999,59.71900000000005,59.53099999999995,54.1880000000001,7262.172,25.623986858059286,133
1.4981366198874824,15.140999999999998,17.469,22.733999999999995,22.453000000000003,27.546999999999997,27.671999999999997,32.547,37.625,40.297000000000025,52.906000000000006,62.656000000000006,80.344,83.344,90.57799999999997,90.43700000000001,98.06299999999999,92.93700000000001,98.17200000000003,90.56299999999987,87.875,85.43700000000013,79.42200000000003,74.42200000000003,74.40599999999995,66.81299999999987,66.7650000000001,61.53099999999995,67.40700000000015,59.625,62.3119999999999,62.40599999999995,59.48500000000013,59.483999999999924,59.516000000000076,56.827999999999975,7419.937000000001,26.05460820538527,134
1.4820775214392872,25.23400000000001,27.437999999999988,30.187000000000012,35.15700000000001,35.18699999999998,37.50000000000003,42.78099999999995,45.422000000000025,55.156000000000006,65.39100000000002,73.03099999999995,77.76600000000008,83.15599999999995,80.43799999999999,90.38999999999999,88.07799999999997,87.96900000000005,82.96900000000005,87.96900000000005,80.51499999999987,77.95299999999997,76.57899999999995,71.85900000000015,64.07799999999997,69.35899999999992,61.641000000000076,64.125,59.062999999999874,59.6400000000001,59.547000000000025,59.483999999999924,62.4380000000001,56.983999999999924,56.891000000000076,54.077999999999975,7120.734000000002,26.459906292848352,135
1.4771155312812152,17.656,25.031000000000006,25.26599999999999,27.531000000000006,32.547,32.56299999999999,37.73400000000001,40.172,47.656000000000006,60.281000000000006,67.51600000000002,75.375,85.59399999999994,85.65600000000006,82.75,95.35899999999992,90.625,87.84400000000005,87.96900000000005,80.09400000000005,85.6869999999999,76.65599999999995,71.79700000000003,69.26600000000008,69.32799999999997,64.21900000000005,64.13999999999987,59.78200000000015,59.483999999999924,59.59400000000005,59.468999999999824,59.5150000000001,59.61000000000013,59.5619999999999,56.922000000000025,7281.2660000000005,25.998017384394274,136
1.4720772783056488,17.5,22.562999999999995,24.98400000000001,25.25,29.937999999999988,32.672,35.18700000000001,42.797,47.875,55.297000000000025,65.51499999999999,75.29700000000003,83.04699999999991,83.1880000000001,85.57799999999997,92.96899999999994,87.71800000000007,90.59399999999994,88.21900000000005,82.92200000000003,78.13999999999987,79.64100000000008,74.45299999999997,69.17200000000003,66.65599999999995,64.21900000000005,64.29700000000003,62.28099999999995,59.5630000000001,59.577999999999975,59.46799999999985,59.6880000000001,56.858999999999924,59.48500000000013,56.858999999999924,7282.125,25.73327994708579,137
1.472248013656454,15.203000000000003,22.296999999999997,25.078000000000003,27.718999999999994,27.563000000000002,32.656000000000006,35.18700000000001,37.75,47.78199999999998,55.43700000000001,65.56299999999999,72.63999999999999,85.28100000000006,80.5,88.01599999999996,88.04700000000003,90.54699999999991,88.06200000000001,85.51599999999996,85.31200000000013,80.46900000000005,79.75,71.82799999999997,71.79700000000003,66.76599999999985,64.1400000000001,64.07899999999995,60.25,62.343000000000075,59.4849999999999,56.858999999999924,62.297000000000025,59.516000000000076,56.90599999999995,56.922000000000025,7292.656000000001,25.798176311569776,138
1.4670106672274665,15.156999999999996,22.546000000000006,25.14099999999999,24.938000000000002,30.015,32.625,35.281000000000006,40.37499999999997,47.688000000000045,52.75,65.344,75.63999999999999,83.01599999999996,83.0,87.92200000000003,87.98400000000004,90.81299999999999,87.85900000000004,88.01599999999985,82.96800000000007,78.0,79.79700000000003,71.7349999999999,69.375,66.85900000000015,64.15599999999995,64.1099999999999,59.812000000000126,62.327999999999975,56.906999999999925,59.531000000000176,59.608999999999924,59.625,56.891000000000076,56.8119999999999,7319.968999999999,26.127276255667027,139
1.4617672495335379,17.561999999999998,19.921999999999997,24.84400000000001,27.57799999999999,27.813000000000017,32.656000000000006,35.218999999999994,40.04599999999999,47.70400000000001,55.452999999999975,65.26500000000004,73.07799999999997,83.0,82.95399999999995,85.5,85.67100000000005,92.93799999999999,90.35900000000004,85.39100000000008,82.6719999999998,78.06200000000013,77.20299999999997,74.26600000000008,69.53099999999995,66.65699999999993,64.09300000000007,64.18799999999987,59.73400000000015,59.76599999999985,59.5,59.656000000000176,59.76599999999985,59.547000000000025,56.812000000000126,56.90599999999995,7305.171999999997,26.110383834623754,140
